point_id,population_size,sample_size,fc_valid,hq_mu04,sample_fc_rate,sample_hq_probability,sample_mean_mu,sum_mu,weight
276,3372,15,1,0,0.06666666666666667,0.0,0.5,0.5,0.0015853620121497405
277,3522,15,2,1,0.13333333333333333,0.06666666666666667,0.2500000037252903,0.5000000074505806,0.001655885233330779
278,3027,15,3,1,0.2,0.06666666666666667,0.46666666865348816,1.4000000059604645,0.0014231586034333524
279,217,15,7,3,0.4666666666666667,0.2,0.48571429933820454,3.4000000953674316,0.0001020235933085687
280,3533,15,1,0,0.06666666666666667,0.0,0.699999988079071,0.699999988079071,0.0016610569362173883
281,3983,15,1,0,0.06666666666666667,0.0,0.800000011920929,0.800000011920929,0.001872626599760503
282,3120,15,3,2,0.2,0.13333333333333333,0.46666666865348816,1.4000000059604645,0.0014668830005655962
283,3774,15,2,1,0.13333333333333333,0.06666666666666667,0.45000001788139343,0.9000000357627869,0.001774364244914923
284,3234,15,1,0,0.06666666666666667,0.0,1.0,1.0,0.0015204806486631853
285,2876,15,5,2,0.3333333333333333,0.13333333333333333,0.6,3.0,0.0013521652274444407
286,3706,15,3,0,0.2,0.0,0.6666666766007742,2.0000000298023224,0.0017423937179795192
287,3949,15,8,1,0.5333333333333333,0.06666666666666667,0.5500000007450581,4.4000000059604645,0.0018566413362928011
288,3644,15,6,2,0.4,0.13333333333333333,0.4666666698952516,2.8000000193715096,0.0017132441198913567
289,4203,15,3,0,0.2,0.0,0.799999992052714,2.399999976158142,0.0019760606574926926
290,3935,15,5,0,0.3333333333333333,0.0,0.7600000023841857,3.800000011920929,0.0018500591689825708
291,4161,15,1,0,0.06666666666666667,0.0,0.5,0.5,0.001956314155562002
292,1277,15,3,0,0.2,0.0,0.8333333333333334,2.5,0.0006003876896545726
293,4076,15,4,2,0.26666666666666666,0.13333333333333333,0.4000000134110451,1.6000000536441803,0.0019163509968927468
294,2920,15,4,0,0.26666666666666666,0.0,0.675000011920929,2.700000047683716,0.0013728520389908786
295,2081,15,2,1,0.13333333333333333,0.06666666666666667,0.5,1.0,0.0009783921551849378
296,4492,15,3,1,0.2,0.06666666666666667,0.5666666825612386,1.7000000476837158,0.00211193539696816
297,941,15,1,0,0.06666666666666667,0.0,0.699999988079071,0.699999988079071,0.0004424156742090468
298,1519,15,3,1,0.2,0.06666666666666667,0.6666666666666666,2.0,0.000714165153159981
299,3322,15,7,1,0.4666666666666667,0.06666666666666667,0.571428582072258,4.000000074505806,0.0015618542717560611
300,3384,15,4,1,0.26666666666666666,0.06666666666666667,0.5999999977648258,2.3999999910593033,0.0015910038698442237
301,4357,15,1,0,0.06666666666666667,0.0,0.5,0.5,0.002048464497905225
302,3569,15,1,0,0.06666666666666667,0.0,0.699999988079071,0.699999988079071,0.0016779825093008376
303,5315,15,0,0,0.0,0.0,-1.0,0.0,0.002498872803848123
304,4036,15,2,2,0.13333333333333333,0.13333333333333333,0.20000000670552254,0.4000000134110451,0.0018975448045778034
305,519,15,2,1,0.13333333333333333,0.06666666666666667,0.2500000037252903,0.5000000074505806,0.00024401034528639246
306,4504,15,2,0,0.13333333333333333,0.0,0.75,1.5,0.002117577254662643
307,1561,15,3,0,0.2,0.0,0.7333333392937978,2.2000000178813934,0.0007339116550906717
308,4149,15,1,0,0.06666666666666667,0.0,0.800000011920929,0.800000011920929,0.001950672297867519
309,3349,15,2,1,0.13333333333333333,0.06666666666666667,0.5500000007450581,1.1000000014901161,0.001574548451568648
310,4510,15,2,1,0.13333333333333333,0.06666666666666667,0.350000012665987,0.700000025331974,0.0021203981835098843
311,2935,15,1,0,0.06666666666666667,0.0,0.699999988079071,0.699999988079071,0.0013799043611089823
312,2762,15,3,1,0.2,0.06666666666666667,0.6333333303531011,1.8999999910593033,0.0012985675793468516
313,2850,15,7,0,0.4666666666666667,0.0,0.6571428605488369,4.600000023841858,0.0013399412024397274
314,4368,15,2,1,0.13333333333333333,0.06666666666666667,0.4000000059604645,0.800000011920929,0.0020536362007918347
315,3018,15,0,0,0.0,0.0,-1.0,0.0,0.0014189272101624902
316,2881,15,1,0,0.06666666666666667,0.0,0.4000000059604645,0.4000000059604645,0.0013545160014838086
317,3062,15,1,1,0.06666666666666667,0.06666666666666667,0.20000000298023224,0.20000000298023224,0.0014396140217089281
318,3303,15,4,1,0.26666666666666666,0.06666666666666667,0.4000000078231096,1.6000000312924385,0.001552921330406463
319,3757,15,3,1,0.2,0.06666666666666667,0.5666666825612386,1.7000000476837158,0.0017663716131810722
320,3346,15,3,0,0.2,0.0,0.899999996026357,2.699999988079071,0.0015731379871450272
321,4755,15,1,1,0.06666666666666667,0.06666666666666667,0.20000000298023224,0.20000000298023224,0.0022355861114389136
322,742,15,3,0,0.2,0.0,0.6333333353201548,1.9000000059604645,0.0003488548674422027
323,1433,15,3,1,0.2,0.06666666666666667,0.3999999985098839,1.1999999955296516,0.0006737318396828523
324,2977,15,1,0,0.06666666666666667,0.0,0.6000000238418579,0.6000000238418579,0.001399650863039673
325,3004,15,2,1,0.13333333333333333,0.06666666666666667,0.45000001788139343,0.9000000357627869,0.00141234504285226
326,4233,15,5,1,0.3333333333333333,0.06666666666666667,0.5799999982118607,2.8999999910593033,0.0019901653017289004
327,866,15,5,0,0.3333333333333333,0.0,0.6600000023841858,3.300000011920929,0.00040715406361852767
328,794,15,5,1,0.3333333333333333,0.06666666666666667,0.580000002682209,2.900000013411045,0.0003733029174516293
329,569,15,4,2,0.26666666666666666,0.13333333333333333,0.4749999977648258,1.8999999910593033,0.0002675180856800719
330,4021,15,4,2,0.26666666666666666,0.13333333333333333,0.3750000074505806,1.5000000298023224,0.0018904924824596995
331,4110,15,6,0,0.4,0.0,0.6166666646798452,3.699999988079071,0.001932336260360449
332,2329,15,2,1,0.13333333333333333,0.06666666666666667,0.30000000447034836,0.6000000089406967,0.0010949905475375876
333,2229,15,2,0,0.13333333333333333,0.0,0.7999999821186066,1.5999999642372131,0.0010479750667502289
334,2599,15,4,1,0.26666666666666666,0.06666666666666667,0.5750000029802322,2.300000011920929,0.0012219323456634566
335,2606,15,1,0,0.06666666666666667,0.0,0.6000000238418579,0.6000000238418579,0.0012252234293185717
336,4701,15,4,0,0.26666666666666666,0.0,0.8250000029802322,3.300000011920929,0.00221019775181374
337,4355,15,2,0,0.13333333333333333,0.0,0.5999999940395355,1.199999988079071,0.002047524188289478
338,2196,15,2,0,0.13333333333333333,0.0,0.6000000238418579,1.2000000476837158,0.0010324599580904005
339,2008,15,2,1,0.13333333333333333,0.06666666666666667,0.5,1.0,0.0009440708542101658
340,3988,15,3,0,0.2,0.0,0.5000000099341074,1.5000000298023224,0.0018749773737998712
341,3294,15,2,0,0.13333333333333333,0.0,0.7000000029802322,1.4000000059604645,0.0015486899371356007
342,4330,15,2,1,0.13333333333333333,0.06666666666666667,0.3500000014901161,0.7000000029802322,0.0020357703180926383
343,3968,15,2,0,0.13333333333333333,0.0,0.800000011920929,1.600000023841858,0.0018655742776423994
344,4557,15,0,0,0.0,0.0,-1.0,0.0,0.002142495459479943
345,2158,15,4,0,0.26666666666666666,0.0,0.5499999970197678,2.199999988079071,0.001014594075391204
346,3513,15,2,0,0.13333333333333333,0.0,0.45000000298023224,0.9000000059604645,0.0016516538400599165
347,1562,15,1,1,0.06666666666666667,0.06666666666666667,0.30000001192092896,0.30000001192092896,0.0007343818098985452
348,3371,15,4,2,0.26666666666666666,0.13333333333333333,0.6000000089406967,2.400000035762787,0.001584891857341867
349,1617,15,4,0,0.26666666666666666,0.0,0.5000000149011612,2.0000000596046448,0.0007602403243315926
350,4128,15,0,0,0.0,0.0,-1.0,0.0,0.0019407990469021735
351,2460,15,4,1,0.26666666666666666,0.06666666666666667,0.5750000029802322,2.300000011920929,0.0011565808273690278
352,3468,15,4,2,0.26666666666666666,0.13333333333333333,0.5250000096857548,2.100000038743019,0.001630496873705605
353,4346,15,5,3,0.3333333333333333,0.2,0.42000000476837157,2.100000023841858,0.002043292795018616
354,3966,15,2,0,0.13333333333333333,0.0,0.800000011920929,1.600000023841858,0.0018646339680266522
355,4220,15,3,0,0.2,0.0,0.5333333512147268,1.6000000536441803,0.0019840532892265437
356,3040,15,3,0,0.2,0.0,0.799999992052714,2.399999976158142,0.0014292706159357092
357,3834,15,3,0,0.2,0.0,0.6666666666666666,2.0,0.0018025735333873384
358,4381,15,4,1,0.26666666666666666,0.06666666666666667,0.4999999962747097,1.9999999850988388,0.0020597482132941915
359,3786,15,2,0,0.13333333333333333,0.0,0.6500000059604645,1.300000011920929,0.0017800061026094062
360,4339,15,4,2,0.26666666666666666,0.13333333333333333,0.37500000931322575,1.500000037252903,0.0020400017113635007
361,3727,15,3,0,0.2,0.0,0.6333333353201548,1.9000000059604645,0.0017522669689448644
362,2283,15,3,0,0.2,0.0,0.5666666726271311,1.7000000178813934,0.0010733634263754026
363,3313,15,0,0,0.0,0.0,-1.0,0.0,0.001557622878485199
364,4513,14,1,0,0.07142857142857142,0.0,0.5,0.5,0.0021218086479335052
365,3386,14,2,0,0.14285714285714285,0.0,0.5499999970197678,1.0999999940395355,0.0015919441794599708
366,3123,14,1,0,0.07142857142857142,0.0,0.699999988079071,0.699999988079071,0.001468293464989217
367,3191,14,4,1,0.2857142857142857,0.07142857142857142,0.45000000670552254,1.8000000268220901,0.001500263991924621
368,3709,14,2,1,0.14285714285714285,0.07142857142857142,0.350000012665987,0.700000025331974,0.00174380418240314
369,3460,14,0,0,0.0,0.0,-1.0,0.0,0.0016267356352426164
370,3079,14,1,0,0.07142857142857142,0.0,0.4000000059604645,0.4000000059604645,0.0014476066534427792
371,3916,14,2,0,0.14285714285714285,0.0,0.949999988079071,1.899999976158142,0.0018411262276329728
372,640,14,1,0,0.07142857142857142,0.0,0.6000000238418579,0.6000000238418579,0.00030089907703909665
373,4332,14,1,0,0.07142857142857142,0.0,0.8999999761581421,0.8999999761581421,0.0020367106277083854
374,3918,14,5,2,0.35714285714285715,0.14285714285714285,0.5400000005960465,2.7000000029802322,0.00184206653724872
375,4085,14,1,0,0.07142857142857142,0.0,0.8999999761581421,0.8999999761581421,0.0019205823901636092
376,3579,14,2,0,0.14285714285714285,0.0,0.9000000059604645,1.800000011920929,0.0016826840573795734
377,3032,14,0,0,0.0,0.0,-1.0,0.0,0.0014255093774727205
378,2880,14,1,0,0.07142857142857142,0.0,0.6000000238418579,0.6000000238418579,0.001354045846675935
379,4790,14,0,0,0.0,0.0,-1.0,0.0,0.002252041529714489
380,3966,14,1,0,0.07142857142857142,0.0,0.6000000238418579,0.6000000238418579,0.0018646339680266522
381,3206,14,5,0,0.35714285714285715,0.0,0.8600000023841858,4.300000011920929,0.0015073163140427248
382,400,14,10,0,0.7142857142857143,0.0,0.5300000071525574,5.300000071525574,0.00018806192314943542
383,3510,14,1,1,0.07142857142857142,0.07142857142857142,0.30000001192092896,0.30000001192092896,0.0016502433756362957
384,963,14,3,2,0.21428571428571427,0.14285714285714285,0.3333333383003871,1.0000000149011612,0.00045275907998226577
385,1308,14,3,1,0.21428571428571427,0.07142857142857142,0.4000000059604645,1.2000000178813934,0.0006149624886986538
386,648,14,3,0,0.21428571428571427,0.0,0.7666666507720947,2.299999952316284,0.0003046603155020854
387,3330,14,3,1,0.21428571428571427,0.07142857142857142,0.5000000124176344,1.500000037252903,0.0015656155102190498
388,3261,14,3,0,0.21428571428571427,0.0,0.7333333293596903,2.199999988079071,0.0015331748284757721
389,2453,14,0,0,0.0,0.0,-1.0,0.0,0.0011532897437139128
390,1642,14,2,1,0.14285714285714285,0.07142857142857142,0.45000001788139343,0.9000000357627869,0.0007719941945284323
391,3698,14,4,1,0.2857142857142857,0.07142857142857142,0.6250000074505806,2.5000000298023224,0.0017386324795165304
392,3668,14,1,0,0.07142857142857142,0.0,0.6000000238418579,0.6000000238418579,0.0017245278352803228
393,438,14,5,1,0.35714285714285715,0.07142857142857142,0.6200000047683716,3.100000023841858,0.00020592780584863178
394,3443,14,5,3,0.35714285714285715,0.21428571428571427,0.46000000089406967,2.3000000044703484,0.0016187430035087653
395,2855,14,4,1,0.2857142857142857,0.07142857142857142,0.6500000059604645,2.600000023841858,0.0013422919764790953
396,1319,14,0,0,0.0,0.0,-1.0,0.0,0.0006201341915852633
397,1206,14,1,0,0.07142857142857142,0.0,0.8999999761581421,0.8999999761581421,0.0005670066982955478
398,1204,14,5,0,0.35714285714285715,0.0,0.7199999988079071,3.5999999940395355,0.0005660663886798006
399,2091,14,1,0,0.07142857142857142,0.0,0.4000000059604645,0.4000000059604645,0.0009830937032636736
400,3528,14,2,2,0.14285714285714285,0.14285714285714285,0.2500000074505806,0.5000000149011612,0.0016587061621780204
401,1906,14,1,0,0.07142857142857142,0.0,0.6000000238418579,0.6000000238418579,0.0008961150638070597
402,3867,14,2,1,0.14285714285714285,0.07142857142857142,0.3500000089406967,0.7000000178813934,0.0018180886420471668
403,4332,14,2,1,0.14285714285714285,0.07142857142857142,0.5,1.0,0.0020367106277083854
404,3890,14,1,0,0.07142857142857142,0.0,0.699999988079071,0.699999988079071,0.0018289022026282593
405,3420,14,2,1,0.14285714285714285,0.07142857142857142,0.5500000007450581,1.1000000014901161,0.0016079294429276727
406,2800,14,2,0,0.14285714285714285,0.0,0.4000000059604645,0.800000011920929,0.001316433462046048
407,4067,14,4,1,0.2857142857142857,0.07142857142857142,0.550000011920929,2.200000047683716,0.0019121196036218846
408,169,14,3,1,0.21428571428571427,0.07142857142857142,0.5000000124176344,1.500000037252903,7.945616253063646e-05
409,379,14,3,2,0.21428571428571427,0.14285714285714285,0.4000000059604645,1.2000000178813934,0.00017818867218409007
410,3046,14,1,0,0.07142857142857142,0.0,0.6000000238418579,0.6000000238418579,0.0014320915447829507
411,1116,14,2,0,0.14285714285714285,0.0,0.75,1.5,0.0005246927655869248
412,3903,14,0,0,0.0,0.0,-1.0,0.0,0.001835014215130616
413,2040,14,0,0,0.0,0.0,-1.0,0.0,0.0009591158080621207
414,4293,14,4,1,0.2857142857142857,0.07142857142857142,0.4750000052154064,1.9000000208616257,0.0020183745902013156
415,3263,14,6,0,0.42857142857142855,0.0,0.6333333402872086,3.8000000417232513,0.0015341151380915193
416,2124,14,0,0,0.0,0.0,-1.0,0.0,0.000998608811923502
417,3793,14,1,0,0.07142857142857142,0.0,1.0,1.0,0.0017832971862645213
418,946,14,4,1,0.2857142857142857,0.07142857142857142,0.4000000059604645,1.600000023841858,0.00044476644824841476
419,4351,14,2,0,0.14285714285714285,0.0,0.800000011920929,1.600000023841858,0.0020456435690579837
420,4397,14,3,1,0.21428571428571427,0.07142857142857142,0.5666666552424431,1.6999999657273293,0.0020672706902201687
421,746,14,6,0,0.42857142857142855,0.0,0.5833333333333334,3.5,0.000350735486673697
422,2802,14,3,1,0.21428571428571427,0.07142857142857142,0.5999999965230624,1.7999999895691872,0.0013173737716617952
423,2373,14,2,2,0.14285714285714285,0.14285714285714285,0.20000000298023224,0.4000000059604645,0.0011156773590840256
424,3072,14,1,1,0.07142857142857142,0.07142857142857142,0.10000000149011612,0.10000000149011612,0.001444315569787664
425,1172,14,4,0,0.2857142857142857,0.0,0.5250000059604645,2.100000023841858,0.0005510214348278458
426,2511,14,3,0,0.21428571428571427,0.0,0.5666666626930237,1.699999988079071,0.0011805587225705808
427,2969,14,2,0,0.14285714285714285,0.0,0.8499999940395355,1.699999988079071,0.0013958896245766844
428,2203,14,6,3,0.42857142857142855,0.21428571428571427,0.40000000471870106,2.4000000283122063,0.0010357510417455156
429,4486,14,0,0,0.0,0.0,-1.0,0.0,0.0021091144681209184
430,1638,14,3,1,0.21428571428571427,0.07142857142857142,0.40000000844399136,1.200000025331974,0.000770113575296938
431,3740,14,2,0,0.14285714285714285,0.0,0.8999999761581421,1.7999999523162842,0.0017583789814472211
432,3379,14,2,1,0.14285714285714285,0.07142857142857142,0.550000011920929,1.100000023841858,0.0015886530958048556
433,4525,14,0,0,0.0,0.0,-1.0,0.0,0.002127450505627988
434,3418,14,1,1,0.07142857142857142,0.07142857142857142,0.30000001192092896,0.30000001192092896,0.0016069891333119256
435,1105,14,2,0,0.14285714285714285,0.0,0.550000011920929,1.100000023841858,0.0005195210627003153
436,3576,14,2,0,0.14285714285714285,0.0,0.550000011920929,1.100000023841858,0.0016812735929559526
437,3921,14,1,0,0.07142857142857142,0.0,0.4000000059604645,0.4000000059604645,0.0018434770016723407
438,4078,14,1,0,0.07142857142857142,0.0,0.4000000059604645,0.4000000059604645,0.0019172913065084942
439,3938,14,2,0,0.14285714285714285,0.0,0.45000000298023224,0.9000000059604645,0.0018514696334061918
440,4146,14,2,0,0.14285714285714285,0.0,0.5000000149011612,1.0000000298023224,0.001949261833443898
441,3821,14,1,1,0.07142857142857142,0.07142857142857142,0.10000000149011612,0.10000000149011612,0.0017964615208849817
442,3919,14,2,2,0.14285714285714285,0.14285714285714285,0.30000001192092896,0.6000000238418579,0.0018425366920565935
443,2050,14,2,0,0.14285714285714285,0.0,0.8999999761581421,1.7999999523162842,0.0009638173561408564
444,4031,14,4,2,0.2857142857142857,0.14285714285714285,0.5499999914318323,2.1999999657273293,0.0018951940305384355
445,3987,14,4,1,0.2857142857142857,0.07142857142857142,0.7249999977648258,2.8999999910593033,0.0018745072189919976
446,4055,14,0,0,0.0,0.0,-1.0,0.0,0.0019064777459274016
447,3459,14,2,1,0.14285714285714285,0.07142857142857142,0.4000000059604645,0.800000011920929,0.0016262654804347428
448,2764,14,0,0,0.0,0.0,-1.0,0.0,0.0012995078889625987
449,4004,14,6,0,0.42857142857142855,0.0,0.5666666726271311,3.400000035762787,0.0018824998507258484
450,3266,14,1,0,0.07142857142857142,0.0,0.5,0.5,0.0015355256025151403
451,3795,14,5,2,0.35714285714285715,0.14285714285714285,0.46000000089406967,2.3000000044703484,0.0017842374958802684
452,4259,14,3,0,0.21428571428571427,0.0,0.5999999940395355,1.7999999821186066,0.0020023893267336135
453,292,14,1,0,0.07142857142857142,0.0,0.699999988079071,0.699999988079071,0.00013728520389908786
454,4089,14,2,0,0.14285714285714285,0.0,0.6000000089406967,1.2000000178813934,0.0019224630093951035
455,3709,14,5,1,0.35714285714285715,0.07142857142857142,0.7200000002980232,3.600000001490116,0.00174380418240314
456,2009,14,1,0,0.07142857142857142,0.0,0.5,0.5,0.0009445410090180394
457,3830,14,1,0,0.07142857142857142,0.0,0.6000000238418579,0.6000000238418579,0.0018006929141558441
458,3151,14,3,0,0.21428571428571427,0.0,0.6666666666666666,2.0,0.0014814577996096776
459,3166,14,1,0,0.07142857142857142,0.0,0.800000011920929,0.800000011920929,0.0014885101217277812
460,2337,14,6,2,0.42857142857142855,0.14285714285714285,0.5166666681567827,3.1000000089406967,0.0010987517860005765
461,423,14,2,2,0.14285714285714285,0.14285714285714285,0.10000000149011612,0.20000000298023224,0.00019887548373052796
462,2437,14,1,0,0.07142857142857142,0.0,0.4000000059604645,0.4000000059604645,0.0011457672667879353
463,888,14,2,0,0.14285714285714285,0.0,0.4000000059604645,0.800000011920929,0.0004174974693917466
464,1906,14,2,1,0.14285714285714285,0.07142857142857142,0.5999999940395355,1.199999988079071,0.0008961150638070597
465,3641,14,4,1,0.2857142857142857,0.07142857142857142,0.550000011920929,2.200000047683716,0.001711833655467736
466,4260,14,4,2,0.2857142857142857,0.14285714285714285,0.47500000707805157,1.9000000283122063,0.0020028594815414873
467,2371,14,2,1,0.14285714285714285,0.07142857142857142,0.4000000059604645,0.800000011920929,0.0011147370494682784
468,3959,14,2,0,0.14285714285714285,0.0,0.949999988079071,1.899999976158142,0.001861342884371537
469,4478,14,4,1,0.2857142857142857,0.07142857142857142,0.6000000089406967,2.400000035762787,0.0021053532296579293
470,3853,14,0,0,0.0,0.0,-1.0,0.0,0.0018115064747369367
471,3160,14,6,0,0.42857142857142855,0.0,0.8000000019868215,4.800000011920929,0.0014856891928805398
472,3464,14,3,1,0.21428571428571427,0.07142857142857142,0.6666666666666666,2.0,0.0016286162544741107
473,56,14,4,4,0.2857142857142857,0.2857142857142857,0.25000000931322575,1.000000037252903,2.6328669240920957e-05
474,3456,14,2,0,0.14285714285714285,0.0,0.45000000298023224,0.9000000059604645,0.001624855016011122
475,300,14,2,0,0.14285714285714285,0.0,0.800000011920929,1.600000023841858,0.00014104644236207655
476,2819,14,1,0,0.07142857142857142,0.0,0.4000000059604645,0.4000000059604645,0.001325366403395646
477,901,14,3,0,0.21428571428571427,0.0,0.700000007947286,2.100000023841858,0.00042360948189410326
478,4152,14,5,1,0.35714285714285715,0.07142857142857142,0.5599999964237213,2.7999999821186066,0.0019520827622911397
479,3811,14,3,1,0.21428571428571427,0.07142857142857142,0.46666667858759564,1.4000000357627869,0.001791759972806246
480,1926,14,5,2,0.35714285714285715,0.14285714285714285,0.6800000071525574,3.400000035762787,0.0009055181599645315
481,3182,14,1,0,0.07142857142857142,0.0,0.5,0.5,0.0014960325986537587
482,3140,14,2,1,0.14285714285714285,0.07142857142857142,0.44999999552965164,0.8999999910593033,0.001476286096723068
483,4018,14,3,1,0.21428571428571427,0.07142857142857142,0.533333346247673,1.600000038743019,0.0018890820180360788
484,2320,14,3,2,0.21428571428571427,0.14285714285714285,0.46666667858759564,1.4000000357627869,0.0010907591542667254
485,3548,14,5,3,0.35714285714285715,0.21428571428571427,0.46000000834465027,2.3000000417232513,0.0016681092583354922
486,3503,14,0,0,0.0,0.0,-1.0,0.0,0.0016469522919811807
487,2050,14,2,0,0.14285714285714285,0.0,0.45000000298023224,0.9000000059604645,0.0009638173561408564
488,359,14,10,1,0.7142857142857143,0.07142857142857142,0.5399999976158142,5.399999976158142,0.0001687855760266183
489,1915,14,5,0,0.35714285714285715,0.0,0.6600000023841858,3.300000011920929,0.0009003464570779221
490,3294,14,3,1,0.21428571428571427,0.07142857142857142,0.4333333472410838,1.3000000417232513,0.0015486899371356007
491,3490,14,1,0,0.07142857142857142,0.0,0.4000000059604645,0.4000000059604645,0.001640840279478824
492,397,14,2,0,0.14285714285714285,0.0,0.6500000059604645,1.300000011920929,0.00018665145872581466
493,2986,14,3,0,0.21428571428571427,0.0,0.6666666766007742,2.0000000298023224,0.0014038822563105355
494,2215,14,4,3,0.2857142857142857,0.21428571428571427,0.3000000063329935,1.200000025331974,0.0010413928994399985
495,2792,14,1,1,0.07142857142857142,0.07142857142857142,0.10000000149011612,0.10000000149011612,0.0013126722235830592
496,4266,14,3,1,0.21428571428571427,0.07142857142857142,0.5666666825612386,1.7000000476837158,0.0020056804103887288
497,2528,14,2,1,0.14285714285714285,0.07142857142857142,0.3500000014901161,0.7000000029802322,0.0011885513543044319
498,4382,14,1,0,0.07142857142857142,0.0,0.699999988079071,0.699999988079071,0.002060218368102065
499,3571,14,6,0,0.42857142857142855,0.0,0.8333333233992258,4.999999940395355,0.0016789228189165847
500,3896,14,2,0,0.14285714285714285,0.0,0.800000011920929,1.600000023841858,0.001831723131475501
501,3915,14,1,0,0.07142857142857142,0.0,0.8999999761581421,0.8999999761581421,0.0018406560728250992
502,3915,14,3,0,0.21428571428571427,0.0,0.7333333293596903,2.199999988079071,0.0018406560728250992
503,4131,14,1,1,0.07142857142857142,0.07142857142857142,0.30000001192092896,0.30000001192092896,0.0019422095113257943
504,4390,14,0,0,0.0,0.0,-1.0,0.0,0.0020639796065650535
505,3705,14,4,0,0.2857142857142857,0.0,0.6749999970197678,2.699999988079071,0.0017419235631716454
506,937,14,5,1,0.35714285714285715,0.07142857142857142,0.5000000029802323,2.500000014901161,0.00044053505497755244
507,3935,14,5,1,0.35714285714285715,0.07142857142857142,0.5600000083446502,2.8000000417232513,0.0018500591689825708
508,3954,14,3,0,0.21428571428571427,0.0,0.899999996026357,2.699999988079071,0.001858992110332169
509,1981,14,2,0,0.14285714285714285,0.0,0.4000000059604645,0.800000011920929,0.0009313766743975789
510,3890,14,3,0,0.21428571428571427,0.0,0.5666666626930237,1.699999988079071,0.0018289022026282593
511,3206,14,4,0,0.2857142857142857,0.0,0.6000000089406967,2.400000035762787,0.0015073163140427248
512,1878,14,1,0,0.07142857142857142,0.0,0.699999988079071,0.699999988079071,0.0008829507291865993
513,4148,14,4,2,0.2857142857142857,0.14285714285714285,0.3750000074505806,1.5000000298023224,0.0019502021430596453
514,4225,14,3,1,0.21428571428571427,0.07142857142857142,0.3333333358168602,1.0000000074505806,0.0019864040632659114
515,3567,14,2,1,0.14285714285714285,0.07142857142857142,0.4000000059604645,0.800000011920929,0.0016770421996850904
516,4392,14,0,0,0.0,0.0,-1.0,0.0,0.002064919916180801
517,3083,14,2,2,0.14285714285714285,0.14285714285714285,0.30000001192092896,0.6000000238418579,0.0014494872726742735
518,3565,14,3,0,0.21428571428571427,0.0,0.5333333512147268,1.6000000536441803,0.001676101890069343
519,3214,14,4,1,0.2857142857142857,0.07142857142857142,0.75,3.0,0.0015110775525057135
520,818,14,2,0,0.14285714285714285,0.0,0.6000000238418579,1.2000000476837158,0.00038458663284059543
521,4591,14,1,1,0.07142857142857142,0.07142857142857142,0.30000001192092896,0.30000001192092896,0.002158480722947645
522,2651,14,0,0,0.0,0.0,-1.0,0.0,0.0012463803956728832
523,3820,14,6,1,0.42857142857142855,0.07142857142857142,0.6000000064571699,3.600000038743019,0.0017959913660771081
524,1302,14,8,1,0.5714285714285714,0.07142857142857142,0.5750000029802322,4.600000023841858,0.0006121415598514123
525,72,14,4,3,0.2857142857142857,0.21428571428571427,0.2750000096857548,1.100000038743019,3.3851146166898373e-05
526,2678,14,0,0,0.0,0.0,-1.0,0.0,0.00125907457548547
527,3646,14,2,0,0.14285714285714285,0.0,0.9000000059604645,1.800000011920929,0.0017141844295071038
528,430,14,5,2,0.35714285714285715,0.14285714285714285,0.3800000071525574,1.9000000357627869,0.00020216656738564307
529,3553,14,1,0,0.07142857142857142,0.0,0.699999988079071,0.699999988079071,0.00167046003237486
530,3425,14,1,0,0.07142857142857142,0.0,0.699999988079071,0.699999988079071,0.0016102802169670406
531,4047,14,1,1,0.07142857142857142,0.07142857142857142,0.20000000298023224,0.20000000298023224,0.0019027165074644128
532,191,14,4,0,0.2857142857142857,0.0,0.7250000089406967,2.900000035762787,8.979956830385542e-05
533,3084,14,1,1,0.07142857142857142,0.07142857142857142,0.20000000298023224,0.20000000298023224,0.001449957427482147
534,4324,14,3,0,0.21428571428571427,0.0,0.5999999940395355,1.7999999821186066,0.002032949389245397
535,3862,14,2,1,0.14285714285714285,0.07142857142857142,0.45000001788139343,0.9000000357627869,0.0018157378680077989
536,337,14,7,4,0.5,0.2857142857142857,0.4142857300383704,2.900000110268593,0.00015844217025339934
537,3035,14,3,0,0.21428571428571427,0.0,0.899999996026357,2.699999988079071,0.0014269198418963413
538,2403,14,6,2,0.42857142857142855,0.14285714285714285,0.5833333308498064,3.499999985098839,0.0011297820033202332
539,3342,14,3,0,0.21428571428571427,0.0,0.7333333293596903,2.199999988079071,0.001571257367913533
540,2890,14,1,0,0.07142857142857142,0.0,0.699999988079071,0.699999988079071,0.0013587473947546708
541,4144,14,1,0,0.07142857142857142,0.0,0.4000000059604645,0.4000000059604645,0.0019483215238281508
542,1752,14,2,1,0.14285714285714285,0.07142857142857142,0.5000000074505806,1.0000000149011612,0.0008237112233945271
543,1545,14,0,0,0.0,0.0,-1.0,0.0,0.0007263891781646943
544,879,14,2,0,0.14285714285714285,0.0,0.5,1.0,0.0004132660761208843
545,1570,14,1,0,0.07142857142857142,0.0,1.0,1.0,0.000738143048361534
546,3198,14,2,0,0.14285714285714285,0.0,0.949999988079071,1.899999976158142,0.0015035550755797362
547,3803,14,2,1,0.14285714285714285,0.07142857142857142,0.45000001788139343,0.9000000357627869,0.0017879987343432573
548,2345,14,3,1,0.21428571428571427,0.07142857142857142,0.5000000049670538,1.5000000149011612,0.0011025130244635651
